question,dataset_id,columns,query
What are the top 3 Generosity scores among the countries in Western Europe?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object","df[df['Regional indicator'] == 'Western Europe'].nlargest(3, 'Generosity')['Generosity'].tolist()"
What are the top 3 Social support scores among the countries in Sub-Saharan Africa?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object","df[df['Regional indicator'] == 'Sub-Saharan Africa'].nlargest(3, 'Social support')['Social support'].tolist()"
Which are the three lowest Ladder scores in Western Europe?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object","df[df['Regional indicator'] == 'Western Europe'].nsmallest(3, 'Ladder score')['Ladder score'].tolist()"
Which are the three lowest Perceptions of corruption scores in Sub-Saharan Africa?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object","df[df['Regional indicator'] == 'Sub-Saharan Africa'].nsmallest(3, 'Perceptions of corruption')['Perceptions of corruption'].tolist()"
Is the song with the highest rank from 1965?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Rank'].idxmax(), 'Year'] == 1965"
Does the song with the lowest rank contain the word 'love' in its lyrics?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Rank'] == df['Rank'].min(), 'Lyrics'].str.contains('love', case=False).iloc[0]"
Is the artist of the song with the highest rank the same as the artist of the song with the lowest rank?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Rank'].idxmax(), 'Artist'] == df.loc[df['Rank'].idxmin(), 'Artist']"
Are there songs without lyrics?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object",df['Lyrics'].isnull().any()
How many songs were produced in 1965?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object",df[df['Year'] == 1965]['Song'].nunique()
In which year was the song with the highest rank produced?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Rank'] == df['Rank'].min(), 'Year'].iloc[0]"
What's the rank of the song with the longest lyrics?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Lyrics'].str.len().idxmax(), 'Rank']"
How many unique artists are there in the dataset?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object",df['Artist'].nunique()
Who is the artist of the song with the highest rank?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Rank'] == df['Rank'].min(), 'Artist'].iloc[0]"
What is the title of the song with the lowest rank?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Rank'].idxmin(), 'Song']"
Which song's lyrics contain the word 'love' the most times?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Lyrics'].str.count('love').idxmax(), 'Song']"
What is the title of the top song produced in the earliest year?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.loc[df['Year'] == df['Year'].min(), 'Song'].iloc[0]"
Who are the artists of the top 5 ranked songs?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.nsmallest(5, 'Rank')['Artist'].tolist()"
What are the titles of the 3 songs with the shortest lyrics?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.nsmallest(3, 'Lyrics')['Song'].tolist()"
What are the top 4 songs by rank produced in the most recent year?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df[df['Year'] == df['Year'].max()].nsmallest(4, 'Rank')['Song'].tolist()"
Who are the artists of the bottom 5 ranked songs?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.nsmallest(5, 'Rank')['Artist'].tolist()"
What are the ranks of the top 3 songs with the most occurrences of the word 'love' in their lyrics?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df['love_count'] = df['Lyrics'].str.count('love')
df.nlargest(3, 'love_count')['Rank'].tolist()"
What are the years of production of the bottom 4 ranked songs?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.nsmallest(4, 'Rank')['Year'].tolist()"
What are the ranks of the 2 songs produced in the earliest year?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.nsmallest(2, 'Year')['Rank'].tolist()"
What are the years of production of the top 5 songs with the longest lyrics?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df.nlargest(5, 'Lyrics')['Year'].tolist()"
Is the song with the highest rank from 1965 by the Beatles?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object",df[(df['Rank'] == df['Rank'].max()) & (df['Year'] == 1965) & (df['Artist'] == 'The Beatles')].shape[0] > 0
Which artist has the song with the highest rank in 1965?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object",df[(df['Year'] == 1965) & (df['Rank'] == df[df['Year'] == 1965]['Rank'].min())]['Artist'].iloc[0]
Who are the artists of the top 3 songs in 1965?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df[df['Year'] == 1965].nsmallest(3, 'Rank')['Artist'].tolist()"
What are the years of production of the top 3 songs with the word 'love' in their lyrics by the Beatles?,035_Billboard,"34    Rank; uint8, Song; category, Artist; category,...
Name: Columns, dtype: object","df[(df['Artist'] == 'The Beatles') & (df['Lyrics'].str.contains('love', case=False))].nsmallest(3, 'Rank')['Year'].tolist()"
"Are there records where the 'count' exceeds 20,000?",036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['count'].max() > 20000
Do we have any records originating from 'Jefferson'?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['name_origin'].eq('Jefferson').any()
Are there destinations with the name 'Baldwin'?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['name_dest'].eq('Baldwin').any()
Are there records where the latitude of the destination is greater than 60?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",(df['lat_dest'] > 60).any()
How many unique destinations are there in the dataset?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['dest'].nunique()
"On average, how many times is each origin-destination pair reported?",036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['count'].mean()
What's the highest count value in the dataset?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['count'].max()
How many unique origin names are there in the dataset?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['name_origin'].nunique()
From which origin do we have the highest 'count' recorded?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object","df.loc[df['count'].idxmax(), 'origin']"
To which destination do we find the highest 'count' reported?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object","df.loc[df['count'].idxmax(), 'dest']"
Which origin has the lowest latitude?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object","df.loc[df['lat_origin'].idxmin(), 'origin']"
Which destination has the highest longitude?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object","df.loc[df['lon_dest'].idxmax(), 'dest']"
What are the 3 origins with the highest average count?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df.groupby('origin')['count'].mean().nlargest(3).index.tolist()
Which are the 4 destinations with the lowest average count?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df.groupby('dest')['count'].mean().nsmallest(4).index.tolist()
List the 5 origins with the highest average latitude values.,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df.groupby('origin')['lat_origin'].mean().nlargest(5).index.tolist()
Which 2 origins have the lowest non-null average longitude values?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df.groupby('name_origin')['lon_origin'].mean().nsmallest(2).index.tolist()
List the highest 5 count values.,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['count'].nlargest(5).tolist()
What are the 3 highest latitude values for destinations?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df['lat_dest'].nlargest(3).tolist()
Rank the lowest 4 longitude values for origins.,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object","df.nsmallest(4, 'lon_origin')['lon_origin'].tolist()"
Which 6 destination IDs have the highest average counts?,036_US,"35    dest; uint32, origin; float64, count; uint16, ...
Name: Columns, dtype: object",df.groupby('dest')['count'].mean().nlargest(6).index.tolist()
Are there talks with more than a million views?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['views'].gt(1_000_000).any()
Is there a talk by 'Elon Musk'?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['speaker_1'].eq('Elon Musk').any()
Are there any TEDx events included?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['event'].str.contains('TEDx').any()
Are there talks available in more than 10 languages?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df['available_lang'].apply(lambda x: len(x.split(',')) > 10).any()"
How many unique speakers are there in the dataset?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['speaker_1'].nunique()
What's the average number of views for the talks?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['views'].mean()
