question,dataset_id,columns,query,answers,actual_answer
Do any reviews originate from 'AO'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].eq('AO').any(),TRUE,TRUE
Did any reviews receive a rating of 1?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].eq(1).any(),TRUE,TRUE
What's the total number of reviews for 'Wise'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'Wise'].shape[0],3840,3840
How many unique countries gave 'Wise' a rating of 5?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[(df['Company'] == 'Wise') & (df['rating'] == 5)]['country_code'].nunique(),120,120
What is the highest rating received?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].max(),5,5
What's the average rating across all reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].mean(),4.097755611,4.097755611
Which company received the most 5-star reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['rating'] == 5]['Company'].value_counts().idxmax(),Wise,Wise
From which country did 'Wise' receive the most reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'Wise']['country_code'].mode()[0],GB,GB
Which country had the lowest representation in the reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].value_counts().idxmin(),AI,CW
Which company received the lowest rating?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object","df.loc[df['rating'] == df['rating'].min(), 'Company'].iloc[0]",Wise,N26
Which are the top 3 countries with the most 5-star reviews for 'Wise'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[(df['Company'] == 'Wise') & (df['rating'] == 5)]['country_code'].value_counts().nlargest(3).index.tolist(),"['GB', 'US', 'ES']","['GB', 'US', 'ES']"
Which are the 2 companies represented in the dataset?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['Company'].unique().tolist(),"['Wise', 'N26']","['Wise', 'N26']"
Which are the bottom 4 countries in terms of review count? If two or more have the same number order them alphabetically.,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].value_counts().nsmallest(4).sort_index().index.tolist(),"['AI', 'AZ', 'FK', 'MN']","['CW', 'FO', 'KZ', 'NE']"
What are the 3 most common countries? If two or more have the same number order them alphabetically.,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].value_counts().sort_index().nlargest(3).index.tolist(),"['GB', 'DE', 'FR']","['GB', 'DE', 'FR']"
What are the 3 most common ratings?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].value_counts().nlargest(3).index.tolist(),"[5, 1, 4]","[5, 1, 4]"
What are the 2 least common ratings?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].value_counts().nsmallest(2).index.tolist(),"[3, 2]","[3, 2]"
What are the best 4 unique ratings given to 'Wise'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'Wise']['rating'].drop_duplicates().nlargest(4).tolist(),"[5, 4, 3, 2]","[5, 4, 2, 1]"
What are the bottom 5 unique ratings given to 'N26'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'N26']['rating'].nunique().nsmallest(5).tolist(),ERROR,"[1, 2, 3, 4, 5]"
Is there any customer with a PhD education level?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Education'].str.contains('PhD').any(),TRUE,TRUE
Do we have any customers who are married?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Marital_Status'].eq('Married').any(),TRUE,TRUE
Is there any customer with income higher than 100000?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",(df['Income'] > 100000).any(),TRUE,TRUE
Has any customer made more than 10 web purchases?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",(df['NumWebPurchases'] > 10).any(),TRUE,TRUE
How many customers do we have in the dataset?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['ID'].nunique(),2240,2240
What's the average income of our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].mean(),52247.25135,52247.25135
What's the maximum number of web purchases made by a customer?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['NumWebPurchases'].max(),27,27
What's the minimum recency of purchase among the customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Recency'].min(),0,0
What's the most common education level among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Education'].mode()[0],Graduation,Graduation
What's the most common marital status among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Marital_Status'].mode()[0],Married,Married
Who is the customer with the highest income?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.loc[df['Income'].idxmax(), 'ID']",9432,9432
Who is the customer with the most recent purchase?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.loc[df['Recency'].idxmin(), 'ID']",4047,4047
Who are the 3 customers with the highest income?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.nlargest(3, 'Income')['ID'].tolist()","[9432, 1503, 1501]","[9432, 1503, 1501]"
What are the 2 most common education levels among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Education'].value_counts().nlargest(2).index.tolist(),"['Graduation', 'PhD']","['Graduation', 'PhD']"
What are the 3 most common marital statuses among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Marital_Status'].value_counts().nlargest(3).index.tolist(),"['Married', 'Together', 'Single']","['Married', 'Together', 'Single']"
Who are the 3 customers with the most web purchases?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.nlargest(3, 'NumWebPurchases')['ID'].tolist()","[5255, 4619, 10311]","[5255, 4619, 10311]"
What are the top 3 income values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].nlargest(3).tolist(),"[666666.0, 162397.0, 160803.0]","[666666.0, 162397.0, 160803.0]"
What are the top 2 recency values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Recency'].nlargest(2).tolist(),"[99, 99]","[99, 99]"
What are the bottom 3 income values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].nsmallest(3).tolist(),"[1730.0, 2447.0, 3502.0]","[1730.0, 2447.0, 3502.0]"
What are the bottom 2 recency values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.nsmallest(2, 'Recency')['Recency'].tolist()","[0, 0]","[0, 0]"
Is there any customer with a high salary?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['salary'].eq('high').any(),TRUE,TRUE
Do we have any employees who suffered a work accident?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Work Accident'].eq('Yes').any(),TRUE,TRUE
Is there any employee with more than 100 hours per month on average?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Average Monthly Hours'].gt(100).any(),TRUE,TRUE
Does any employee have a satisfaction level above 0.9?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",(df['Satisfaction Level'] > 0.9).any(),TRUE,TRUE
How many employees do we have in the dataset?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",len(df),14999,14999
What's the median satisfaction level of our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Satisfaction Level'].median(),0.64,0.64
What's the highest number of projects for a given employee?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Number of Projects'].max(),7,27
What's the most common marital status among the employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Marital_Status'].mode().iloc[0],Together,Together
What's the most common education level among our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Education'].mode()[0],ERROR,Graduation
What's the most common marital status in the database?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Marital_Status'].mode().iloc[0],Together,Married
"Among the employees who have left the company in sales, what's the most common salary level?",033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[(df['Left'] == 'Yes') & (df['Department'] == 'Sales')]['salary'].mode().iloc[0],ERROR,low
"Among the employees who have had a work accident in sales, what's the most common salary level?",033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[(df['Work Accident'] == 'Yes') & (df['Department'] == 'sales')]['salary'].mode().iloc[0],medium,low
What are the top 3 satisfaction levels?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Satisfaction Level'].nlargest(3).tolist(),"[1.0, 1.0, 1.0]","[1, 1, 1]"
What are the top 2 most common Work Accident statuses among our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Work Accident'].value_counts().nlargest(2).index.tolist(),"['No', 'Yes']","['No', 'Yes']"
What are the top 3 most common marital statuses among our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Marital_Status'].value_counts().nlargest(3).index.tolist(),"['Together', 'Single', 'Married']","['Together', 'Single', 'Married']"
What are the highest 3 years spent in the company? ,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Years in the Company'].nlargest(3).tolist(),"[10, 10, 10]","[10, 10, 10]"
What are the 3 departments with more 'medium' salary levels?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['salary'] == 'medium']['Department'].value_counts().nlargest(3).index.tolist(),"['sales', 'technical', 'support']","['sales', 'technical', 'support']"
"For the 2 employees with the top satisfaction levels who belong to the sales department, what are their salary levels?",033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df[df['Department'] == 'sales'].nlargest(2, 'Satisfaction Level')['salary'].tolist()","['low', 'medium']","['low', 'low']"
What are the top 3 average monthly hours worked among the employees in the top 3 departments with the most employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df.groupby('Department')['Average Monthly Hours'].mean().nlargest(3).tolist(),"[202.49742647058824, 202.2159739201304, 201.24920634920636]","[200.91135265700484, 202.49742647058824, 200.75818752803949]"
What are the lowest 2 satisfaction levels among the employees who have not had a work accident?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Work Accident'] == 'No']['Satisfaction Level'].nsmallest(2).tolist(),"[0.09, 0.09]","[0.09, 0.09]"
