conversations
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is our average employee older than 35? \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the 3 most common product_type names? \n Dataset Columns:\ntransaction_id (int64)\ntransaction_qty (int64, unique_values: [2, 1, 3, 4, 8, 6])\nstore_id (int64, unique_values: [5, 8, 3])\nstore_location (object, unique_values: [\'Lower Manhattan\', ""Hell\'s Kitchen"", \'Astoria\'])\nproduct_id (int64)\nunit_price (float64)\nproduct_category (object, unique_values: [\'Coffee\', \'Tea\', \'Drinking Chocolate\', \'Bakery\', \'Flavours\', \'Loose Tea\', \'Coffee beans\', \'Packaged Chocolate\', \'Branded\'])\nproduct_type (object)\nproduct_detail (object)\nRevenue (object)\nMonth (int64, unique_values: [1, 2, 3, 4, 5, 6])\nMonth_1 (object, unique_values: [\'Jan\', \'Feb\', \'Mar\', \'Apr\', \'May\', \'Jun\'])\nWeekday (int64, unique_values: [7, 1, 2, 3, 4, 5, 6])\nWeekday_1 (object, unique_values: [\'Sun\', \'Mon\', \'Tue\', \'Wed\', \'Thu\', \'Fri\', \'Sat\'])\nHour (int64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the abbreviated month names where transactions have been present? \n Dataset Columns:\ntransaction_id (int64)\ntransaction_qty (int64, unique_values: [2, 1, 3, 4, 8, 6])\nstore_id (int64, unique_values: [5, 8, 3])\nstore_location (object, unique_values: [\'Lower Manhattan\', ""Hell\'s Kitchen"", \'Astoria\'])\nproduct_id (int64)\nunit_price (float64)\nproduct_category (object, unique_values: [\'Coffee\', \'Tea\', \'Drinking Chocolate\', \'Bakery\', \'Flavours\', \'Loose Tea\', \'Coffee beans\', \'Packaged Chocolate\', \'Branded\'])\nproduct_type (object)\nproduct_detail (object)\nRevenue (object)\nMonth (int64, unique_values: [1, 2, 3, 4, 5, 6])\nMonth_1 (object, unique_values: [\'Jan\', \'Feb\', \'Mar\', \'Apr\', \'May\', \'Jun\'])\nWeekday (int64, unique_values: [7, 1, 2, 3, 4, 5, 6])\nWeekday_1 (object, unique_values: [\'Sun\', \'Mon\', \'Tue\', \'Wed\', \'Thu\', \'Fri\', \'Sat\'])\nHour (int64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Could you list the unique weekday names our transactions are recorded in? \n Dataset Columns:\ntransaction_id (int64)\ntransaction_qty (int64, unique_values: [2, 1, 3, 4, 8, 6])\nstore_id (int64, unique_values: [5, 8, 3])\nstore_location (object, unique_values: [\'Lower Manhattan\', ""Hell\'s Kitchen"", \'Astoria\'])\nproduct_id (int64)\nunit_price (float64)\nproduct_category (object, unique_values: [\'Coffee\', \'Tea\', \'Drinking Chocolate\', \'Bakery\', \'Flavours\', \'Loose Tea\', \'Coffee beans\', \'Packaged Chocolate\', \'Branded\'])\nproduct_type (object)\nproduct_detail (object)\nRevenue (object)\nMonth (int64, unique_values: [1, 2, 3, 4, 5, 6])\nMonth_1 (object, unique_values: [\'Jan\', \'Feb\', \'Mar\', \'Apr\', \'May\', \'Jun\'])\nWeekday (int64, unique_values: [7, 1, 2, 3, 4, 5, 6])\nWeekday_1 (object, unique_values: [\'Sun\', \'Mon\', \'Tue\', \'Wed\', \'Thu\', \'Fri\', \'Sat\'])\nHour (int64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion:  List the IDs of our 2 most popular stores in terms of number of purchases \n Dataset Columns:\ntransaction_id (int64)\ntransaction_qty (int64, unique_values: [2, 1, 3, 4, 8, 6])\nstore_id (int64, unique_values: [5, 8, 3])\nstore_location (object, unique_values: [\'Lower Manhattan\', ""Hell\'s Kitchen"", \'Astoria\'])\nproduct_id (int64)\nunit_price (float64)\nproduct_category (object, unique_values: [\'Coffee\', \'Tea\', \'Drinking Chocolate\', \'Bakery\', \'Flavours\', \'Loose Tea\', \'Coffee beans\', \'Packaged Chocolate\', \'Branded\'])\nproduct_type (object)\nproduct_detail (object)\nRevenue (object)\nMonth (int64, unique_values: [1, 2, 3, 4, 5, 6])\nMonth_1 (object, unique_values: [\'Jan\', \'Feb\', \'Mar\', \'Apr\', \'May\', \'Jun\'])\nWeekday (int64, unique_values: [7, 1, 2, 3, 4, 5, 6])\nWeekday_1 (object, unique_values: [\'Sun\', \'Mon\', \'Tue\', \'Wed\', \'Thu\', \'Fri\', \'Sat\'])\nHour (int64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion:  What are the 2 (non-unique) product types associated with the highest 2 revenues of a single given purchase? Answer with a list with 2 elements. \n Dataset Columns:\ntransaction_id (int64)\ntransaction_qty (int64, unique_values: [2, 1, 3, 4, 8, 6])\nstore_id (int64, unique_values: [5, 8, 3])\nstore_location (object, unique_values: [\'Lower Manhattan\', ""Hell\'s Kitchen"", \'Astoria\'])\nproduct_id (int64)\nunit_price (float64)\nproduct_category (object, unique_values: [\'Coffee\', \'Tea\', \'Drinking Chocolate\', \'Bakery\', \'Flavours\', \'Loose Tea\', \'Coffee beans\', \'Packaged Chocolate\', \'Branded\'])\nproduct_type (object)\nproduct_detail (object)\nRevenue (object)\nMonth (int64, unique_values: [1, 2, 3, 4, 5, 6])\nMonth_1 (object, unique_values: [\'Jan\', \'Feb\', \'Mar\', \'Apr\', \'May\', \'Jun\'])\nWeekday (int64, unique_values: [7, 1, 2, 3, 4, 5, 6])\nWeekday_1 (object, unique_values: [\'Sun\', \'Mon\', \'Tue\', \'Wed\', \'Thu\', \'Fri\', \'Sat\'])\nHour (int64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion:  What is the name of the animal involved in the production of the most expensive coffee-related product that we offer? Answer with a value present in a cell of the database. \n Dataset Columns:\ntransaction_id (int64)\ntransaction_qty (int64, unique_values: [2, 1, 3, 4, 8, 6])\nstore_id (int64, unique_values: [5, 8, 3])\nstore_location (object, unique_values: [\'Lower Manhattan\', ""Hell\'s Kitchen"", \'Astoria\'])\nproduct_id (int64)\nunit_price (float64)\nproduct_category (object, unique_values: [\'Coffee\', \'Tea\', \'Drinking Chocolate\', \'Bakery\', \'Flavours\', \'Loose Tea\', \'Coffee beans\', \'Packaged Chocolate\', \'Branded\'])\nproduct_type (object)\nproduct_detail (object)\nRevenue (object)\nMonth (int64, unique_values: [1, 2, 3, 4, 5, 6])\nMonth_1 (object, unique_values: [\'Jan\', \'Feb\', \'Mar\', \'Apr\', \'May\', \'Jun\'])\nWeekday (int64, unique_values: [7, 1, 2, 3, 4, 5, 6])\nWeekday_1 (object, unique_values: [\'Sun\', \'Mon\', \'Tue\', \'Wed\', \'Thu\', \'Fri\', \'Sat\'])\nHour (int64)'}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Do we have any book on sale? Answer True or False \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any books that are longer than 500 pages? Answer True or False \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Did Mr Harari write a book on history? Answer True or False \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Does any book have a rating better than 35? Answer True or False \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Do we still have enough stock of all books? Answer True or False \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: A customer asked for a book titled 'The greatest book to ever exist', do we have it in stock? Answer True or False \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there any book published by Harper Collins for India? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any books with fewer than 100 pages? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which book is considered the best by our clients? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Assuming all books are similar in reading difficulty, which category does the book that would take longest to read belong to? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many suns were there in the title of Hosseinis' novel? Answer with a number \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many books are written by multiple authors? (explicitly mentioned translators and editors count as authors) \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Who was the book with most reviewed book written by? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: If I wanted to buy the shortest book, how long would be the book that I'd pick? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the publisher of the nineteenth edition of Let Us C? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How much stock (in number of books) of Ben Graham's work is there in this store? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which category does the Quran belong to? \n Dataset Columns:\nBook Title (object)\nAuthor (object)\nCategory (object)\nPrice (TK) (float64)\nStock Status (object, unique_values: ['In Stock', 'Out stock'])\nCopies Left (float64)\nBook Length (Pages) (int64)\nEdition (object)\nPublication (object)\nWished Users (float64)\nDiscount Offer (object, unique_values: ['Yes', 'No'])\nRatings (float64)\nReviews (float64)""}]"
